file,category
spectrograms/hiphop/hiphop_7_8.pt,5
spectrograms/classical/classical_94_3.pt,7
spectrograms/hiphop/hiphop_14_7.pt,5
spectrograms/rock/rock_31_5.pt,6
spectrograms/disco/disco_54_3.pt,0
spectrograms/blues/blues_90_4.pt,2
spectrograms/disco/disco_98_4.pt,0
spectrograms/hiphop/hiphop_42_9.pt,5
spectrograms/rock/rock_82_5.pt,6
spectrograms/classical/classical_84_5.pt,7
spectrograms/blues/blues_88_4.pt,2
spectrograms/country/country_50_4.pt,4
spectrograms/pop/pop_46_7.pt,8
spectrograms/reggae/reggae_29_3.pt,9
spectrograms/disco/disco_54_7.pt,0
spectrograms/rock/rock_37_9.pt,6
spectrograms/metal/metal_3_4.pt,1
spectrograms/metal/metal_44_3.pt,1
spectrograms/hiphop/hiphop_70_9.pt,5
spectrograms/blues/blues_23_7.pt,2
spectrograms/disco/disco_53_0.pt,0
spectrograms/pop/pop_27_2.pt,8
spectrograms/classical/classical_24_5.pt,7
spectrograms/rock/rock_66_3.pt,6
spectrograms/rock/rock_83_3.pt,6
spectrograms/hiphop/hiphop_3_8.pt,5
spectrograms/metal/metal_14_5.pt,1
spectrograms/disco/disco_98_1.pt,0
spectrograms/pop/pop_6_3.pt,8
spectrograms/country/country_24_7.pt,4
spectrograms/blues/blues_40_0.pt,2
spectrograms/blues/blues_31_7.pt,2
spectrograms/reggae/reggae_77_8.pt,9
spectrograms/metal/metal_2_5.pt,1
spectrograms/disco/disco_27_5.pt,0
spectrograms/disco/disco_30_4.pt,0
spectrograms/hiphop/hiphop_79_4.pt,5
spectrograms/hiphop/hiphop_55_8.pt,5
spectrograms/blues/blues_37_1.pt,2
spectrograms/rock/rock_32_4.pt,6
spectrograms/disco/disco_36_7.pt,0
spectrograms/country/country_76_2.pt,4
spectrograms/rock/rock_73_7.pt,6
spectrograms/classical/classical_20_0.pt,7
spectrograms/disco/disco_31_1.pt,0
spectrograms/pop/pop_47_8.pt,8
spectrograms/blues/blues_65_8.pt,2
spectrograms/blues/blues_21_1.pt,2
spectrograms/classical/classical_9_7.pt,7
spectrograms/metal/metal_35_7.pt,1
spectrograms/country/country_56_4.pt,4
spectrograms/hiphop/hiphop_49_3.pt,5
spectrograms/hiphop/hiphop_57_1.pt,5
spectrograms/reggae/reggae_91_2.pt,9
spectrograms/jazz/jazz_61_8.pt,3
spectrograms/reggae/reggae_4_6.pt,9
spectrograms/disco/disco_55_1.pt,0
spectrograms/disco/disco_87_3.pt,0
spectrograms/hiphop/hiphop_53_0.pt,5
spectrograms/hiphop/hiphop_41_4.pt,5
spectrograms/metal/metal_7_0.pt,1
spectrograms/reggae/reggae_94_7.pt,9
spectrograms/jazz/jazz_67_1.pt,3
spectrograms/pop/pop_5_4.pt,8
spectrograms/classical/classical_45_7.pt,7
spectrograms/country/country_61_2.pt,4
spectrograms/disco/disco_6_6.pt,0
spectrograms/disco/disco_85_4.pt,0
spectrograms/rock/rock_38_2.pt,6
spectrograms/classical/classical_75_2.pt,7
spectrograms/rock/rock_17_4.pt,6
spectrograms/country/country_7_8.pt,4
spectrograms/jazz/jazz_78_7.pt,3
spectrograms/pop/pop_17_3.pt,8
spectrograms/blues/blues_54_2.pt,2
spectrograms/classical/classical_40_5.pt,7
spectrograms/country/country_58_0.pt,4
spectrograms/jazz/jazz_95_8.pt,3
spectrograms/country/country_73_2.pt,4
spectrograms/classical/classical_5_4.pt,7
spectrograms/classical/classical_46_0.pt,7
spectrograms/country/country_26_8.pt,4
spectrograms/pop/pop_59_0.pt,8
spectrograms/country/country_72_8.pt,4
spectrograms/disco/disco_86_6.pt,0
spectrograms/classical/classical_58_7.pt,7
spectrograms/rock/rock_6_5.pt,6
spectrograms/jazz/jazz_8_3.pt,3
spectrograms/classical/classical_39_5.pt,7
spectrograms/disco/disco_46_7.pt,0
spectrograms/blues/blues_64_0.pt,2
spectrograms/metal/metal_8_5.pt,1
spectrograms/rock/rock_45_7.pt,6
spectrograms/disco/disco_70_1.pt,0
spectrograms/rock/rock_52_9.pt,6
spectrograms/reggae/reggae_2_8.pt,9
spectrograms/rock/rock_68_2.pt,6
spectrograms/metal/metal_16_1.pt,1
spectrograms/classical/classical_27_0.pt,7
spectrograms/reggae/reggae_88_8.pt,9
spectrograms/jazz/jazz_43_0.pt,3
spectrograms/blues/blues_86_9.pt,2
spectrograms/hiphop/hiphop_55_2.pt,5
spectrograms/classical/classical_32_0.pt,7
spectrograms/reggae/reggae_96_7.pt,9
spectrograms/pop/pop_5_3.pt,8
spectrograms/jazz/jazz_62_5.pt,3
spectrograms/blues/blues_9_6.pt,2
spectrograms/disco/disco_33_2.pt,0
spectrograms/pop/pop_25_6.pt,8
spectrograms/metal/metal_61_3.pt,1
spectrograms/pop/pop_78_1.pt,8
spectrograms/reggae/reggae_30_3.pt,9
spectrograms/disco/disco_48_9.pt,0
spectrograms/blues/blues_29_7.pt,2
spectrograms/jazz/jazz_17_1.pt,3
spectrograms/jazz/jazz_79_6.pt,3
spectrograms/blues/blues_12_0.pt,2
spectrograms/classical/classical_7_7.pt,7
spectrograms/disco/disco_77_8.pt,0
spectrograms/blues/blues_15_8.pt,2
spectrograms/hiphop/hiphop_6_4.pt,5
spectrograms/blues/blues_27_2.pt,2
spectrograms/metal/metal_55_1.pt,1
spectrograms/pop/pop_42_1.pt,8
spectrograms/country/country_87_0.pt,4
spectrograms/rock/rock_53_7.pt,6
spectrograms/country/country_95_6.pt,4
spectrograms/jazz/jazz_79_8.pt,3
spectrograms/classical/classical_31_1.pt,7
spectrograms/hiphop/hiphop_20_2.pt,5
spectrograms/disco/disco_56_4.pt,0
spectrograms/metal/metal_61_1.pt,1
spectrograms/disco/disco_27_9.pt,0
spectrograms/hiphop/hiphop_36_9.pt,5
spectrograms/metal/metal_39_4.pt,1
spectrograms/blues/blues_86_6.pt,2
spectrograms/disco/disco_50_7.pt,0
spectrograms/metal/metal_24_0.pt,1
spectrograms/hiphop/hiphop_92_3.pt,5
spectrograms/reggae/reggae_67_1.pt,9
spectrograms/rock/rock_51_6.pt,6
spectrograms/country/country_74_3.pt,4
spectrograms/jazz/jazz_88_4.pt,3
spectrograms/disco/disco_53_5.pt,0
spectrograms/blues/blues_59_0.pt,2
spectrograms/jazz/jazz_48_1.pt,3
spectrograms/blues/blues_0_3.pt,2
spectrograms/jazz/jazz_87_6.pt,3
spectrograms/hiphop/hiphop_19_3.pt,5
spectrograms/classical/classical_42_4.pt,7
spectrograms/blues/blues_53_0.pt,2
spectrograms/classical/classical_79_9.pt,7
spectrograms/pop/pop_56_6.pt,8
spectrograms/country/country_5_6.pt,4
spectrograms/hiphop/hiphop_11_3.pt,5
spectrograms/hiphop/hiphop_90_2.pt,5
spectrograms/jazz/jazz_58_1.pt,3
spectrograms/blues/blues_85_6.pt,2
spectrograms/metal/metal_25_3.pt,1
spectrograms/classical/classical_19_8.pt,7
spectrograms/pop/pop_84_7.pt,8
spectrograms/hiphop/hiphop_99_3.pt,5
spectrograms/blues/blues_92_7.pt,2
spectrograms/pop/pop_23_2.pt,8
spectrograms/country/country_44_8.pt,4
spectrograms/country/country_53_1.pt,4
spectrograms/disco/disco_95_5.pt,0
spectrograms/country/country_55_9.pt,4
spectrograms/jazz/jazz_52_0.pt,3
spectrograms/disco/disco_84_1.pt,0
spectrograms/reggae/reggae_54_6.pt,9
spectrograms/hiphop/hiphop_70_1.pt,5
spectrograms/jazz/jazz_54_9.pt,3
spectrograms/hiphop/hiphop_2_0.pt,5
spectrograms/blues/blues_51_1.pt,2
spectrograms/rock/rock_58_8.pt,6
spectrograms/reggae/reggae_85_2.pt,9
spectrograms/pop/pop_82_4.pt,8
spectrograms/classical/classical_21_1.pt,7
spectrograms/classical/classical_25_9.pt,7
spectrograms/rock/rock_15_3.pt,6
spectrograms/country/country_54_0.pt,4
spectrograms/jazz/jazz_12_4.pt,3
spectrograms/classical/classical_8_6.pt,7
spectrograms/jazz/jazz_94_2.pt,3
spectrograms/disco/disco_12_5.pt,0
spectrograms/classical/classical_59_5.pt,7
spectrograms/rock/rock_81_4.pt,6
spectrograms/reggae/reggae_34_6.pt,9
spectrograms/reggae/reggae_40_4.pt,9
spectrograms/reggae/reggae_29_7.pt,9
spectrograms/metal/metal_79_4.pt,1
spectrograms/blues/blues_71_6.pt,2
spectrograms/classical/classical_81_4.pt,7
spectrograms/classical/classical_55_0.pt,7
spectrograms/metal/metal_45_7.pt,1
spectrograms/blues/blues_6_1.pt,2
spectrograms/country/country_90_0.pt,4
spectrograms/rock/rock_43_9.pt,6
spectrograms/reggae/reggae_17_9.pt,9
spectrograms/classical/classical_95_7.pt,7
spectrograms/classical/classical_20_7.pt,7
spectrograms/metal/metal_98_6.pt,1
spectrograms/classical/classical_48_2.pt,7
spectrograms/disco/disco_5_6.pt,0
spectrograms/rock/rock_7_8.pt,6
spectrograms/blues/blues_46_9.pt,2
spectrograms/blues/blues_81_5.pt,2
spectrograms/classical/classical_26_2.pt,7
spectrograms/reggae/reggae_73_6.pt,9
spectrograms/metal/metal_98_8.pt,1
spectrograms/jazz/jazz_93_3.pt,3
spectrograms/disco/disco_37_4.pt,0
spectrograms/pop/pop_6_8.pt,8
spectrograms/rock/rock_65_3.pt,6
spectrograms/disco/disco_21_9.pt,0
spectrograms/pop/pop_57_2.pt,8
spectrograms/classical/classical_53_0.pt,7
spectrograms/classical/classical_70_1.pt,7
spectrograms/rock/rock_45_4.pt,6
spectrograms/jazz/jazz_41_4.pt,3
spectrograms/classical/classical_73_6.pt,7
spectrograms/blues/blues_54_3.pt,2
spectrograms/classical/classical_86_4.pt,7
spectrograms/metal/metal_72_7.pt,1
spectrograms/blues/blues_5_4.pt,2
spectrograms/jazz/jazz_16_5.pt,3
spectrograms/reggae/reggae_47_9.pt,9
spectrograms/classical/classical_74_8.pt,7
spectrograms/country/country_15_5.pt,4
spectrograms/jazz/jazz_74_7.pt,3
spectrograms/blues/blues_94_1.pt,2
spectrograms/hiphop/hiphop_51_5.pt,5
spectrograms/disco/disco_12_1.pt,0
spectrograms/rock/rock_89_8.pt,6
spectrograms/reggae/reggae_53_1.pt,9
spectrograms/jazz/jazz_1_8.pt,3
spectrograms/disco/disco_97_1.pt,0
spectrograms/reggae/reggae_30_8.pt,9
spectrograms/jazz/jazz_80_9.pt,3
spectrograms/reggae/reggae_60_1.pt,9
spectrograms/country/country_50_7.pt,4
spectrograms/reggae/reggae_51_6.pt,9
spectrograms/hiphop/hiphop_68_2.pt,5
spectrograms/reggae/reggae_94_4.pt,9
spectrograms/disco/disco_35_3.pt,0
spectrograms/pop/pop_75_3.pt,8
spectrograms/jazz/jazz_15_7.pt,3
spectrograms/blues/blues_9_3.pt,2
spectrograms/rock/rock_9_7.pt,6
spectrograms/blues/blues_51_4.pt,2
spectrograms/blues/blues_75_0.pt,2
spectrograms/rock/rock_11_2.pt,6
spectrograms/reggae/reggae_21_3.pt,9
spectrograms/reggae/reggae_53_3.pt,9
spectrograms/metal/metal_69_4.pt,1
spectrograms/country/country_95_1.pt,4
spectrograms/pop/pop_96_7.pt,8
spectrograms/rock/rock_37_0.pt,6
spectrograms/blues/blues_37_4.pt,2
spectrograms/classical/classical_40_3.pt,7
spectrograms/metal/metal_91_1.pt,1
spectrograms/country/country_55_4.pt,4
spectrograms/jazz/jazz_45_3.pt,3
spectrograms/metal/metal_27_8.pt,1
spectrograms/reggae/reggae_44_3.pt,9
spectrograms/classical/classical_12_6.pt,7
spectrograms/pop/pop_7_5.pt,8
spectrograms/reggae/reggae_84_7.pt,9
spectrograms/jazz/jazz_93_2.pt,3
spectrograms/pop/pop_29_7.pt,8
spectrograms/country/country_85_2.pt,4
spectrograms/disco/disco_13_7.pt,0
spectrograms/reggae/reggae_60_8.pt,9
spectrograms/disco/disco_16_0.pt,0
spectrograms/reggae/reggae_92_6.pt,9
spectrograms/country/country_63_5.pt,4
spectrograms/reggae/reggae_11_2.pt,9
spectrograms/pop/pop_94_1.pt,8
spectrograms/pop/pop_81_3.pt,8
spectrograms/rock/rock_3_9.pt,6
spectrograms/classical/classical_94_6.pt,7
spectrograms/hiphop/hiphop_43_5.pt,5
spectrograms/reggae/reggae_73_1.pt,9
spectrograms/blues/blues_54_9.pt,2
spectrograms/pop/pop_89_9.pt,8
spectrograms/classical/classical_88_2.pt,7
spectrograms/country/country_58_5.pt,4
spectrograms/metal/metal_20_8.pt,1
spectrograms/rock/rock_84_3.pt,6
spectrograms/pop/pop_26_2.pt,8
spectrograms/reggae/reggae_94_9.pt,9
spectrograms/blues/blues_32_1.pt,2
spectrograms/pop/pop_23_9.pt,8
spectrograms/disco/disco_75_9.pt,0
spectrograms/blues/blues_17_4.pt,2
spectrograms/hiphop/hiphop_85_1.pt,5
spectrograms/disco/disco_70_5.pt,0
spectrograms/classical/classical_24_7.pt,7
spectrograms/metal/metal_64_9.pt,1
spectrograms/classical/classical_80_4.pt,7
spectrograms/pop/pop_28_9.pt,8
spectrograms/metal/metal_68_1.pt,1
spectrograms/hiphop/hiphop_38_4.pt,5
spectrograms/disco/disco_56_0.pt,0
spectrograms/disco/disco_69_9.pt,0
spectrograms/reggae/reggae_0_8.pt,9
spectrograms/disco/disco_82_0.pt,0
spectrograms/pop/pop_1_1.pt,8
spectrograms/jazz/jazz_12_2.pt,3
spectrograms/rock/rock_82_9.pt,6
spectrograms/disco/disco_89_9.pt,0
spectrograms/metal/metal_31_3.pt,1
spectrograms/country/country_94_1.pt,4
spectrograms/hiphop/hiphop_0_1.pt,5
spectrograms/metal/metal_43_5.pt,1
spectrograms/pop/pop_77_0.pt,8
spectrograms/hiphop/hiphop_71_3.pt,5
spectrograms/blues/blues_81_9.pt,2
spectrograms/disco/disco_24_0.pt,0
spectrograms/classical/classical_11_4.pt,7
spectrograms/country/country_27_3.pt,4
spectrograms/jazz/jazz_94_7.pt,3
spectrograms/metal/metal_10_5.pt,1
spectrograms/blues/blues_41_1.pt,2
spectrograms/jazz/jazz_55_0.pt,3
spectrograms/pop/pop_55_4.pt,8
spectrograms/blues/blues_64_4.pt,2
spectrograms/disco/disco_23_6.pt,0
spectrograms/reggae/reggae_37_1.pt,9
spectrograms/metal/metal_78_1.pt,1
spectrograms/jazz/jazz_73_0.pt,3
spectrograms/blues/blues_92_4.pt,2
spectrograms/metal/metal_44_4.pt,1
spectrograms/reggae/reggae_56_2.pt,9
spectrograms/hiphop/hiphop_65_7.pt,5
spectrograms/metal/metal_57_5.pt,1
spectrograms/country/country_10_8.pt,4
spectrograms/metal/metal_39_7.pt,1
spectrograms/classical/classical_93_9.pt,7
spectrograms/reggae/reggae_13_8.pt,9
spectrograms/disco/disco_12_8.pt,0
spectrograms/blues/blues_55_8.pt,2
spectrograms/disco/disco_12_4.pt,0
spectrograms/country/country_40_3.pt,4
spectrograms/reggae/reggae_52_3.pt,9
spectrograms/rock/rock_15_1.pt,6
spectrograms/jazz/jazz_71_5.pt,3
spectrograms/metal/metal_64_2.pt,1
spectrograms/rock/rock_34_0.pt,6
spectrograms/pop/pop_53_1.pt,8
spectrograms/reggae/reggae_19_3.pt,9
spectrograms/disco/disco_97_8.pt,0
spectrograms/jazz/jazz_13_0.pt,3
spectrograms/pop/pop_0_1.pt,8
spectrograms/jazz/jazz_73_9.pt,3
spectrograms/country/country_23_7.pt,4
spectrograms/pop/pop_81_5.pt,8
spectrograms/rock/rock_7_6.pt,6
spectrograms/disco/disco_97_2.pt,0
spectrograms/country/country_35_6.pt,4
spectrograms/metal/metal_26_2.pt,1
spectrograms/reggae/reggae_24_7.pt,9
spectrograms/rock/rock_48_5.pt,6
spectrograms/hiphop/hiphop_76_7.pt,5
spectrograms/hiphop/hiphop_65_0.pt,5
spectrograms/reggae/reggae_4_3.pt,9
spectrograms/metal/metal_71_0.pt,1
spectrograms/rock/rock_37_3.pt,6
spectrograms/reggae/reggae_5_5.pt,9
spectrograms/pop/pop_42_4.pt,8
spectrograms/hiphop/hiphop_0_4.pt,5
spectrograms/jazz/jazz_41_9.pt,3
spectrograms/disco/disco_95_8.pt,0
spectrograms/metal/metal_27_5.pt,1
spectrograms/rock/rock_44_7.pt,6
spectrograms/jazz/jazz_68_7.pt,3
spectrograms/reggae/reggae_98_6.pt,9
spectrograms/blues/blues_32_6.pt,2
spectrograms/rock/rock_56_1.pt,6
spectrograms/rock/rock_95_4.pt,6
spectrograms/jazz/jazz_21_1.pt,3
spectrograms/rock/rock_15_0.pt,6
spectrograms/classical/classical_23_2.pt,7
spectrograms/disco/disco_22_5.pt,0
spectrograms/blues/blues_27_3.pt,2
spectrograms/country/country_52_3.pt,4
spectrograms/metal/metal_81_3.pt,1
spectrograms/classical/classical_58_6.pt,7
spectrograms/hiphop/hiphop_54_6.pt,5
spectrograms/disco/disco_1_6.pt,0
spectrograms/pop/pop_59_9.pt,8
spectrograms/jazz/jazz_62_7.pt,3
spectrograms/blues/blues_82_9.pt,2
spectrograms/jazz/jazz_49_8.pt,3
spectrograms/disco/disco_22_3.pt,0
spectrograms/rock/rock_97_6.pt,6
spectrograms/metal/metal_30_8.pt,1
spectrograms/rock/rock_5_5.pt,6
spectrograms/jazz/jazz_46_6.pt,3
spectrograms/blues/blues_19_9.pt,2
spectrograms/hiphop/hiphop_7_6.pt,5
spectrograms/classical/classical_58_2.pt,7
spectrograms/rock/rock_10_2.pt,6
spectrograms/classical/classical_83_6.pt,7
spectrograms/rock/rock_50_0.pt,6
spectrograms/metal/metal_23_9.pt,1
spectrograms/reggae/reggae_11_3.pt,9
spectrograms/classical/classical_30_1.pt,7
spectrograms/pop/pop_60_9.pt,8
spectrograms/classical/classical_3_3.pt,7
spectrograms/disco/disco_26_5.pt,0
spectrograms/metal/metal_66_0.pt,1
spectrograms/reggae/reggae_50_4.pt,9
spectrograms/jazz/jazz_90_1.pt,3
spectrograms/reggae/reggae_27_2.pt,9
spectrograms/metal/metal_38_7.pt,1
spectrograms/disco/disco_13_6.pt,0
spectrograms/disco/disco_87_6.pt,0
spectrograms/disco/disco_1_5.pt,0
spectrograms/country/country_1_0.pt,4
spectrograms/pop/pop_61_2.pt,8
spectrograms/reggae/reggae_60_5.pt,9
spectrograms/disco/disco_21_7.pt,0
spectrograms/classical/classical_10_9.pt,7
spectrograms/disco/disco_40_9.pt,0
spectrograms/reggae/reggae_72_9.pt,9
spectrograms/metal/metal_88_7.pt,1
spectrograms/pop/pop_66_5.pt,8
spectrograms/hiphop/hiphop_59_4.pt,5
spectrograms/hiphop/hiphop_16_7.pt,5
spectrograms/hiphop/hiphop_21_1.pt,5
spectrograms/hiphop/hiphop_46_3.pt,5
spectrograms/hiphop/hiphop_52_0.pt,5
spectrograms/rock/rock_80_4.pt,6
spectrograms/classical/classical_8_3.pt,7
spectrograms/pop/pop_64_9.pt,8
spectrograms/blues/blues_88_2.pt,2
spectrograms/metal/metal_0_7.pt,1
spectrograms/reggae/reggae_45_6.pt,9
spectrograms/hiphop/hiphop_6_9.pt,5
spectrograms/rock/rock_16_4.pt,6
spectrograms/pop/pop_15_8.pt,8
spectrograms/reggae/reggae_67_2.pt,9
spectrograms/reggae/reggae_70_5.pt,9
spectrograms/rock/rock_60_3.pt,6
spectrograms/hiphop/hiphop_51_2.pt,5
spectrograms/country/country_55_5.pt,4
spectrograms/pop/pop_3_9.pt,8
spectrograms/disco/disco_68_7.pt,0
spectrograms/pop/pop_35_7.pt,8
spectrograms/hiphop/hiphop_89_5.pt,5
spectrograms/jazz/jazz_39_1.pt,3
spectrograms/metal/metal_71_2.pt,1
spectrograms/reggae/reggae_27_1.pt,9
spectrograms/hiphop/hiphop_63_9.pt,5
spectrograms/pop/pop_41_3.pt,8
spectrograms/jazz/jazz_25_9.pt,3
spectrograms/blues/blues_45_3.pt,2
spectrograms/reggae/reggae_81_3.pt,9
spectrograms/classical/classical_64_6.pt,7
spectrograms/hiphop/hiphop_19_2.pt,5
spectrograms/jazz/jazz_69_2.pt,3
spectrograms/country/country_97_8.pt,4
spectrograms/disco/disco_87_4.pt,0
spectrograms/rock/rock_92_9.pt,6
spectrograms/hiphop/hiphop_30_9.pt,5
spectrograms/country/country_92_2.pt,4
spectrograms/classical/classical_49_8.pt,7
spectrograms/blues/blues_21_6.pt,2
spectrograms/classical/classical_85_7.pt,7
spectrograms/country/country_41_2.pt,4
spectrograms/hiphop/hiphop_80_0.pt,5
spectrograms/rock/rock_29_5.pt,6
spectrograms/hiphop/hiphop_58_4.pt,5
spectrograms/pop/pop_96_0.pt,8
spectrograms/classical/classical_41_3.pt,7
spectrograms/jazz/jazz_90_4.pt,3
